2.651057392358779907e-02,-2.096180804073810577e-02,2.154513262212276459e-02,-5.855484306812286377e-02,7.746769115328788757e-03,-3.083899803459644318e-02
5.713563784956932068e-02,1.231291070580482483e-01,-5.206883326172828674e-02,7.374668121337890625e-02,-6.480982154607772827e-02,-5.535857379436492920e-02
6.516852229833602905e-02,3.125913441181182861e-03,-6.990278512239456177e-02,-7.566896826028823853e-02,-5.711349844932556152e-02,-5.022108182311058044e-02
-1.204980239272117615e-01,-1.642591506242752075e-01,-8.463983237743377686e-02,-3.080215305089950562e-02,5.605548620223999023e-02,1.520842313766479492e-01
3.193382918834686279e-02,-9.411017410457134247e-03,4.903781227767467499e-03,-1.446164101362228394e-01,-8.625881373882293701e-02,-9.888291358947753906e-02
2.004583179950714111e-02,-7.884056866168975830e-02,-2.965226210653781891e-02,-3.476844727993011475e-02,1.571861505508422852e-01,-3.856780752539634705e-02
1.307098865509033203e-01,1.446435600519180298e-01,-1.087218001484870911e-01,2.872276306152343750e-02,-5.887914076447486877e-02,-6.247948855161666870e-02
1.010873839259147644e-01,-7.173279672861099243e-02,1.187075003981590271e-01,-1.304458826780319214e-03,3.635317087173461914e-02,-4.833187162876129150e-02
8.464838564395904541e-02,-1.538103967905044556e-01,3.100630361586809158e-03,-6.498356163501739502e-02,2.500039339065551758e-02,-5.490854009985923767e-02
2.544220350682735443e-02,-1.132688578218221664e-02,3.418428823351860046e-02,-8.720038086175918579e-02,-1.072904914617538452e-01,-2.712903916835784912e-02
3.946082666516304016e-02,1.202529966831207275e-01,-3.437562147155404091e-03,3.274782095104455948e-03,-6.571128498762845993e-03,8.856155909597873688e-03
-3.419138723984360695e-03,-6.551015377044677734e-02,4.635669291019439697e-02,1.440669875591993332e-03,1.809130539186298847e-03,-8.735290030017495155e-04
-3.097984194755554199e-02,9.512912482023239136e-02,-3.091760538518428802e-02,7.832164317369461060e-02,1.209310516715049744e-01,-1.295041292905807495e-01
4.761908203363418579e-02,-1.505539473146200180e-02,-1.344919111579656601e-02,-6.840991973876953125e-02,1.891245134174823761e-02,-5.718835443258285522e-02
-7.174568716436624527e-03,9.989526122808456421e-03,1.022583469748497009e-01,-1.049383431673049927e-01,6.337478756904602051e-02,-1.332551985979080200e-01
6.337219476699829102e-02,6.919158156961202621e-03,-4.318828880786895752e-02,1.549903396517038345e-02,3.601764142513275146e-02,-9.262855164706707001e-03
1.305009331554174423e-02,-2.838849648833274841e-02,-6.637863069772720337e-02,-2.335464768111705780e-02,-1.222634017467498779e-01,-4.607083648443222046e-02
-3.781215520575642586e-03,-2.784301899373531342e-02,-2.769850939512252808e-02,4.936751723289489746e-02,5.136496201157569885e-02,-1.071000546216964722e-01
-1.960588619112968445e-02,6.456137634813785553e-03,3.228681534528732300e-02,-3.361247945576906204e-03,2.993927523493766785e-02,-7.987628690898418427e-03
-1.225811690092086792e-01,-3.510638698935508728e-02,1.115356758236885071e-01,-7.410754915326833725e-04,-8.901835535652935505e-04,2.280923072248697281e-03
-4.934265092015266418e-02,-5.191289260983467102e-02,-1.112469434738159180e-01,-7.927310466766357422e-02,-8.985434472560882568e-02,-9.948046505451202393e-02
1.266997773200273514e-02,4.414877388626337051e-03,1.290960144251585007e-02,-1.971932873129844666e-02,1.456406712532043457e-02,-1.242620218545198441e-02
5.655683577060699463e-02,-3.228939138352870941e-03,7.665403187274932861e-02,6.049793586134910583e-02,-1.129145622253417969e-01,-8.416354656219482422e-02
2.890322729945182800e-02,4.904834553599357605e-02,8.714837953448295593e-03,3.974602743983268738e-02,-1.346276141703128815e-02,-3.182839602231979370e-02
-7.136957347393035889e-02,5.209902673959732056e-02,1.020859554409980774e-01,9.790317155420780182e-03,-4.708911757916212082e-03,1.834878325462341309e-02
4.978805081918835640e-04,3.415817627683281898e-04,1.372404582798480988e-02,-1.271639615297317505e-01,-2.895416878163814545e-02,9.342987835407257080e-02
4.184253886342048645e-02,-1.624441891908645630e-02,-4.898667335510253906e-02,5.446321796625852585e-03,5.210171639919281006e-02,-2.442838391289114952e-03
3.934019058942794800e-02,4.049926623702049255e-02,-8.043549954891204834e-03,-1.065136492252349854e-02,4.223464056849479675e-02,2.829057164490222931e-03
1.314024776220321655e-01,-1.020818762481212616e-02,-1.421867907047271729e-01,9.104322642087936401e-03,-7.532486692070960999e-03,-1.444711349904537201e-03
6.397517770528793335e-02,-7.551727443933486938e-02,3.318614140152931213e-02,-7.148779928684234619e-02,4.787564650177955627e-02,8.839154243469238281e-02
-3.171377757098525763e-04,-3.588777966797351837e-03,-3.249920438975095749e-03,3.058133274316787720e-02,-2.078461833298206329e-02,-3.567331004887819290e-03
7.895011454820632935e-02,4.601279646158218384e-02,-1.675825752317905426e-02,1.417703032493591309e-01,1.538461744785308838e-01,-5.900014657527208328e-04
-2.047798223793506622e-02,-1.962573826313018799e-02,-2.391709573566913605e-02,-3.555223345756530762e-02,-6.595705449581146240e-02,1.575815491378307343e-02
-6.334324367344379425e-03,1.605361886322498322e-02,-2.282918803393840790e-02,3.367315744981169701e-03,4.774291068315505981e-03,-1.079050730913877487e-02
3.575826436281204224e-02,3.936242684721946716e-02,-1.800790801644325256e-02,-4.056202992796897888e-02,6.015921384096145630e-02,-9.719296544790267944e-02
6.068520992994308472e-02,-7.232711464166641235e-02,1.327625215053558350e-01,4.176254197955131531e-02,-3.605796769261360168e-02,5.646223947405815125e-02
-6.471680849790573120e-02,5.711392965167760849e-03,-8.991315960884094238e-02,-1.564639806747436523e-01,1.384828835725784302e-01,-1.464605480432510376e-01
5.291547626256942749e-02,-8.943734690546989441e-03,-2.333087474107742310e-02,-2.769798506051301956e-03,-3.621540963649749756e-03,-2.299356972798705101e-03
8.634286932647228241e-03,-2.727402374148368835e-02,5.469181761145591736e-02,-1.046788692474365234e-01,-2.659007348120212555e-02,-9.063298255205154419e-02
-1.483330782502889633e-02,4.224465787410736084e-02,-3.980514407157897949e-02,1.822816431522369385e-01,1.858196705579757690e-01,-9.815964847803115845e-02
8.349385857582092285e-02,-9.044020622968673706e-02,1.213599815964698792e-01,-6.619090214371681213e-03,8.455027639865875244e-02,-1.258183121681213379e-01
9.288280457258224487e-02,-4.285209998488426208e-02,-1.147114634513854980e-01,5.086432024836540222e-02,-1.046903338283300400e-02,-5.568714812397956848e-03
-2.264905348420143127e-02,1.678345352411270142e-02,1.861463487148284912e-02,1.409203112125396729e-01,-8.578843623399734497e-02,-6.025348603725433350e-02
1.012318059802055359e-01,-1.233652159571647644e-01,1.090011745691299438e-01,-1.656215451657772064e-02,-1.042862236499786377e-01,-6.913293618708848953e-03
3.628331422805786133e-02,-5.202520173043012619e-03,7.274301350116729736e-02,2.590737491846084595e-02,2.455716766417026520e-02,-1.776366308331489563e-02
1.181154847145080566e-01,-1.393790543079376221e-02,-3.417653217911720276e-02,-1.268449276685714722e-01,1.472447961568832397e-01,-1.095394641160964966e-01
-3.888896107673645020e-02,-6.231663003563880920e-02,-1.297988146543502808e-01,-8.924832195043563843e-02,-9.616494178771972656e-02,6.595400720834732056e-02
1.400153245776891708e-02,1.872524619102478027e-02,-1.676143109798431396e-01,5.688306689262390137e-02,-3.099034912884235382e-02,-5.064750835299491882e-02
-5.419959314167499542e-03,-5.550394579768180847e-02,-7.260116189718246460e-02,-4.447979480028152466e-02,6.649850308895111084e-02,6.654809415340423584e-02
2.948350459337234497e-02,-1.573654413223266602e-01,-1.112970039248466492e-01,-6.461553275585174561e-03,3.617628291249275208e-02,-3.952806070446968079e-02
-2.172600850462913513e-02,-3.428885713219642639e-03,-1.735150441527366638e-02,1.386964693665504456e-02,1.954610273241996765e-02,4.949063062667846680e-02
-1.245486512780189514e-01,1.231465935707092285e-01,1.042673736810684204e-01,-1.250640749931335449e-01,-1.180773153901100159e-01,-9.285302460193634033e-02
9.751676768064498901e-02,-1.063433140516281128e-01,-1.196138709783554077e-01,6.703132390975952148e-02,-6.308542937040328979e-02,9.586215019226074219e-02
-7.091326406225562096e-04,2.443026751279830933e-03,-4.148086300119757652e-04,1.301760878413915634e-02,1.750835478305816650e-01,1.453136652708053589e-01
-1.802784763276576996e-02,-1.537171192467212677e-02,-2.695083059370517731e-02,1.034147571772336960e-02,-9.310713969171047211e-03,1.001685764640569687e-02
-1.764081045985221863e-02,1.066901069134473801e-02,2.081540646031498909e-03,-1.860343851149082184e-02,1.390407532453536987e-01,-1.242592111229896545e-01
-8.143231272697448730e-03,3.604478260967880487e-04,-9.850214421749114990e-02,-6.972683966159820557e-02,9.717818349599838257e-02,-1.043461710214614868e-01
3.405384719371795654e-02,-5.463635921478271484e-02,-1.644529215991497040e-02,-9.859694540500640869e-02,6.478194147348403931e-03,-6.250067055225372314e-02
-1.073693558573722839e-01,6.160601228475570679e-02,4.136471822857856750e-02,6.377131491899490356e-02,2.131422050297260284e-02,-1.262265350669622421e-02
-3.137493506073951721e-02,-8.839876949787139893e-02,-6.182992458343505859e-02,-4.830203205347061157e-02,-2.466370165348052979e-02,6.819092482328414917e-02
-1.113178580999374390e-01,1.161067513749003410e-03,8.585750311613082886e-02,1.537772268056869507e-02,5.630415305495262146e-02,9.652569144964218140e-02
-5.095208180136978626e-04,-7.519748760387301445e-05,4.759982402902096510e-04,1.582641340792179108e-02,3.073788248002529144e-02,-1.262481696903705597e-02
4.971880000084638596e-03,-2.424425259232521057e-02,-6.519349664449691772e-02,-5.766833946108818054e-02,-5.929087102413177490e-02,3.952712565660476685e-02
-3.571112081408500671e-02,2.561635337769985199e-02,-2.065233327448368073e-02,-4.920267313718795776e-02,-5.348638817667961121e-02,-4.972799867391586304e-02
-6.382289575412869453e-04,4.001978377345949411e-04,2.011404931545257568e-02,-6.846906617283821106e-03,7.034105714410543442e-03,2.651424147188663483e-02
-2.228932920843362808e-03,-5.459973472170531750e-04,1.803042367100715637e-03,8.399670943617820740e-03,4.996813461184501648e-02,-8.102850615978240967e-02
3.562849387526512146e-02,3.347897529602050781e-02,-4.799145087599754333e-02,2.081405138596892357e-03,-1.678567059570923448e-05,-1.902902964502573013e-03
-5.850794538855552673e-02,1.056212782859802246e-01,-3.134617209434509277e-02,-4.040699452161788940e-02,-4.926751926541328430e-02,-5.203235149383544922e-02
5.424982681870460510e-02,1.776936650276184082e-02,3.535182029008865356e-02,3.398155048489570618e-02,5.894553661346435547e-02,9.738431125879287720e-02
-3.867076337337493896e-02,-1.605087332427501678e-02,7.084722816944122314e-02,2.664168924093246460e-02,2.266062423586845398e-02,3.268930315971374512e-02
-4.177455231547355652e-02,-4.596271319314837456e-04,-7.056897506117820740e-03,1.091193258762359619e-01,1.259216759353876114e-02,9.946875274181365967e-02
2.226869761943817139e-02,-3.956363070756196976e-03,4.793067055288702250e-04,-1.546918898820877075e-01,-9.014753252267837524e-02,1.522703766822814941e-01
5.367567390203475952e-02,2.828621678054332733e-02,-5.044013634324073792e-02,-1.003793329000473022e-01,1.899125054478645325e-04,8.050237596035003662e-02
-7.465884089469909668e-03,3.861772362142801285e-03,-2.398571232333779335e-03,9.890457242727279663e-02,-9.283277392387390137e-02,2.203881554305553436e-02
-3.197933360934257507e-02,5.389032885432243347e-03,3.703317046165466309e-02,1.267746090888977051e-01,1.372132152318954468e-01,-4.609455913305282593e-02
1.507255155593156815e-02,4.621318727731704712e-02,-2.716610953211784363e-02,5.781153682619333267e-03,1.765483408235013485e-03,1.908152364194393158e-03
-9.885761141777038574e-02,2.972156926989555359e-02,1.494569424539804459e-02,-4.635386914014816284e-02,4.404046759009361267e-02,8.714028447866439819e-02
2.381546609103679657e-02,2.129877684637904167e-03,1.647883653640747070e-02,1.912434957921504974e-02,2.222125791013240814e-02,-2.605549991130828857e-02
-1.135355420410633087e-02,-1.938724890351295471e-02,-2.178414352238178253e-02,8.202261477708816528e-02,-1.144124716520309448e-01,3.457138314843177795e-02
4.085214808583259583e-02,-3.435648977756500244e-02,-7.034127414226531982e-02,5.015889555215835571e-02,3.834579139947891235e-03,2.537023462355136871e-02
-2.687854692339897156e-02,-6.308498233556747437e-02,7.351619750261306763e-02,9.406684897840023041e-03,-5.296715721487998962e-02,-4.387685656547546387e-02
9.085740894079208374e-02,-3.539396822452545166e-02,-1.079868450760841370e-01,-4.665230866521596909e-03,-2.502317912876605988e-02,-4.775152076035737991e-03
-1.551051530987024307e-02,1.584444567561149597e-02,5.230435356497764587e-02,-8.231269568204879761e-02,-3.759603202342987061e-02,-6.230290979146957397e-02
7.553706318140029907e-02,7.743531465530395508e-02,-6.469965446740388870e-03,5.692787095904350281e-02,-1.219650823622941971e-02,-1.444890815764665604e-02
-1.193400174379348755e-01,-2.979143150150775909e-02,5.164703354239463806e-02,3.595610707998275757e-02,4.889192059636116028e-03,3.775592148303985596e-02
8.434151299297809601e-03,-1.713478192687034607e-02,-1.247565820813179016e-02,-5.080856382846832275e-02,1.091208457946777344e-01,1.040013730525970459e-01
-2.685376629233360291e-02,-4.315983876585960388e-02,5.500210449099540710e-02,1.001637056469917297e-01,1.212598383426666260e-01,8.376504480838775635e-02
3.729482181370258331e-03,-8.401264995336532593e-02,-2.684252895414829254e-02,-3.018388524651527405e-02,7.879938930273056030e-02,-6.931897951290011406e-04
5.549577623605728149e-02,4.892466962337493896e-02,4.048341140151023865e-02,1.024484913796186447e-02,-2.091321535408496857e-02,-7.554455660283565521e-03
5.569062009453773499e-02,-3.144919499754905701e-02,-5.100203678011894226e-02,-4.000918939709663391e-03,-4.384398460388183594e-03,3.223153762519359589e-03
8.999015390872955322e-02,-9.251165390014648438e-02,5.074300244450569153e-02,9.752461314201354980e-02,9.867648035287857056e-02,-1.020115315914154053e-01
3.681961819529533386e-02,-1.619329303503036499e-02,-2.223728224635124207e-02,3.302062302827835083e-02,-3.023541532456874847e-03,8.644832298159599304e-03
-9.421685710549354553e-03,4.261841252446174622e-02,-4.512638784945011139e-03,-1.999248564243316650e-01,-6.568311154842376709e-02,1.039072647690773010e-01
-1.417144946753978729e-02,7.625800371170043945e-02,4.153797402977943420e-03,-3.379938751459121704e-02,1.305116433650255203e-02,-5.257765576243400574e-02
3.181537985801696777e-02,-1.040212344378232956e-02,-4.903549328446388245e-02,8.119116723537445068e-02,6.167414039373397827e-02,-4.047820344567298889e-02
3.683651983737945557e-02,6.106128916144371033e-02,-6.545016169548034668e-02,-7.451182603836059570e-02,1.185628399252891541e-02,7.384227216243743896e-02
1.272149570286273956e-02,-2.105209603905677795e-02,1.297617610543966293e-02,-7.361613959074020386e-02,6.853381544351577759e-02,-6.013500690460205078e-02
-9.540218859910964966e-02,5.795315280556678772e-02,-1.453318744897842407e-01,9.503808803856372833e-03,-4.457933362573385239e-03,-5.900493357330560684e-03
-8.230949193239212036e-02,-4.545624181628227234e-02,-7.724673300981521606e-02,4.788614809513092041e-02,1.137940585613250732e-02,-1.912353094667196274e-03
-4.429971054196357727e-02,-5.447323620319366455e-02,-6.309080123901367188e-02,-4.672930389642715454e-02,-1.358108222484588623e-02,-1.546640321612358093e-02
1.570505797863006592e-01,5.532907322049140930e-02,7.797206938266754150e-02,-5.844883248209953308e-02,1.920927502214908600e-02,-1.303321029990911484e-02
1.583064906299114227e-02,8.988013491034507751e-03,2.936616307124495506e-03,7.103961892426013947e-03,2.221327275037765503e-03,-4.888317082077264786e-03
-6.306053698062896729e-02,-9.703010320663452148e-02,9.322684258222579956e-02,-3.645603358745574951e-02,2.133203484117984772e-02,1.108811609447002411e-02
-3.085949830710887909e-02,3.677911683917045593e-02,8.883059024810791016e-02,-7.562652975320816040e-02,1.946740448474884033e-01,-1.481406092643737793e-01
1.530132908374071121e-02,-4.907278344035148621e-02,8.416125550866127014e-03,1.310332268476486206e-01,-3.667252138257026672e-02,-5.769490450620651245e-02
3.083581663668155670e-02,2.875326387584209442e-02,-1.903172023594379425e-02,-1.153990849852561951e-01,-1.164363510906696320e-02,1.971166348084807396e-03
4.308065399527549744e-02,-4.438469186425209045e-02,2.721627429127693176e-02,-3.610313683748245239e-02,-1.764494553208351135e-02,3.834480419754981995e-02
6.623063981533050537e-02,-3.539764136075973511e-02,-5.782999470829963684e-02,7.153661549091339111e-02,1.215552166104316711e-02,7.237491011619567871e-02
-4.345358349382877350e-03,4.102325439453125000e-02,4.730810597538948059e-02,-5.963834747672080994e-02,-8.660430461168289185e-02,-1.623844802379608154e-01
-1.477411482483148575e-02,-3.856709226965904236e-02,6.712709367275238037e-02,-2.145734988152980804e-02,7.614742964506149292e-02,1.306395381689071655e-01
-8.271934092044830322e-02,3.017278760671615601e-02,9.806147962808609009e-02,-2.255695499479770660e-02,-8.281882852315902710e-03,-2.297549508512020111e-02
5.504698678851127625e-02,7.798203825950622559e-02,-1.522807218134403229e-02,1.565586403012275696e-02,-6.243110634386539459e-03,2.414371352642774582e-03
1.569471508264541626e-02,-3.095419332385063171e-02,-4.986124113202095032e-02,-1.436099112033843994e-01,1.210633143782615662e-01,-3.945526108145713806e-02
-4.437574371695518494e-02,-2.018072642385959625e-02,1.670943759381771088e-02,-1.851832307875156403e-02,6.217130646109580994e-02,-2.732191793620586395e-02
-7.761548459529876709e-02,1.259109079837799072e-01,-9.898629039525985718e-02,-2.230206318199634552e-02,-9.095026552677154541e-02,-2.037454023957252502e-02
1.144687011837959290e-01,6.398006528615951538e-02,4.431574046611785889e-02,-1.405327767133712769e-01,-7.913324050605297089e-03,1.094769220799207687e-02
-1.695754937827587128e-02,-5.148277431726455688e-02,-1.681718230247497559e-02,-8.678143471479415894e-02,2.584296278655529022e-02,-5.796413123607635498e-02
-6.822887063026428223e-02,7.704400271177291870e-02,3.733841329813003540e-02,-9.727644175291061401e-02,8.105021901428699493e-03,-8.349545300006866455e-02
2.257047221064567566e-02,-1.081911940127611160e-02,4.208909720182418823e-02,-5.464042723178863525e-02,-6.026810407638549805e-02,-6.708080321550369263e-02
-8.963178843259811401e-02,8.620291203260421753e-02,7.664885371923446655e-02,2.637810446321964264e-02,2.222346700727939606e-02,5.190556123852729797e-02
5.310602020472288132e-03,4.171393346041440964e-03,-9.254174306988716125e-03,4.728649556636810303e-02,1.973402220755815506e-03,-6.183044612407684326e-02
-1.887853443622589111e-02,2.556129184085875750e-04,-8.873845636844635010e-02,2.265764586627483368e-02,-7.389350980520248413e-02,-5.924033001065254211e-02
-1.528764516115188599e-02,-6.618686765432357788e-02,-3.696731477975845337e-02,2.110482379794120789e-02,-2.795550413429737091e-02,4.346414934843778610e-03
-3.311617765575647354e-03,5.048448685556650162e-03,1.703896746039390564e-02,1.222783476114273071e-01,-3.025946207344532013e-02,1.410852074623107910e-01
1.649993956089019775e-01,2.930104173719882965e-02,-1.104408800601959229e-01,3.545950865373015404e-03,1.532955281436443329e-02,-7.112695835530757904e-03
1.001344135147519410e-04,-3.489808179438114166e-03,4.478036891669034958e-03,3.346525877714157104e-02,2.052714489400386810e-02,1.091423165053129196e-02
-1.854659430682659149e-02,-3.819874301552772522e-02,2.808576449751853943e-02,-4.572809487581253052e-02,-3.622961696237325668e-03,1.684447564184665680e-02
-2.957188710570335388e-02,-2.524753659963607788e-02,2.087924256920814514e-02,1.926179230213165283e-01,1.757060736417770386e-01,-1.400706078857183456e-02
1.174056623131036758e-02,1.217499151825904846e-01,6.327381730079650879e-02,3.191835805773735046e-02,9.869573265314102173e-02,1.049014925956726074e-01
-6.309780292212963104e-04,5.626517161726951599e-02,6.423437595367431641e-02,-5.694028362631797791e-02,6.214154511690139771e-02,1.462226826697587967e-02
-4.698718339204788208e-02,-2.960212063044309616e-03,3.480219095945358276e-02,-1.159943081438541412e-02,6.341424770653247833e-03,2.401925623416900635e-02
5.931476596742868423e-03,-5.881757475435733795e-03,5.614904686808586121e-03,-1.077114697545766830e-02,-2.670661080628633499e-03,9.270879440009593964e-03
9.532248228788375854e-02,9.925323724746704102e-02,-1.076661422848701477e-01,-7.098876812960952520e-05,-9.041570127010345459e-03,-3.699428169056773186e-03
1.016333140432834625e-02,-1.374280266463756561e-02,2.852437086403369904e-03,-7.097486406564712524e-03,-5.311782471835613251e-03,2.324269851669669151e-03
9.091127663850784302e-02,6.352671980857849121e-02,-3.081560879945755005e-02,-2.620080672204494476e-02,1.508625000715255737e-01,6.125377863645553589e-02
2.311570756137371063e-02,2.893500961363315582e-02,-4.064546152949333191e-02,1.087906807661056519e-01,2.712347544729709625e-03,1.280825436115264893e-01
7.491786032915115356e-02,-4.805848374962806702e-02,-5.123884603381156921e-02,-1.181150320917367935e-02,1.051751002669334412e-01,1.021474376320838928e-01
8.051858842372894287e-02,-1.191517561674118042e-01,-1.992248930037021637e-02,-8.717706054449081421e-02,-1.520420908927917480e-01,-9.892406314611434937e-02
1.757697085849940777e-03,8.076844364404678345e-02,8.112347126007080078e-02,4.352215304970741272e-02,-2.309107221662998199e-02,1.652508527040481567e-01
1.997730461880564690e-03,6.380032282322645187e-03,-5.024821031838655472e-03,1.061657518148422241e-01,6.185258179903030396e-02,-1.438441574573516846e-01
-7.766721397638320923e-02,-1.097278967499732971e-01,-1.197100430727005005e-01,-1.496657915413379669e-02,-3.492283821105957031e-02,-2.735766954720020294e-02
6.172072142362594604e-02,1.123226806521415710e-01,-1.030131429433822632e-02,4.057076200842857361e-02,-3.119006380438804626e-02,6.597587466239929199e-02
3.860307112336158752e-02,6.839857995510101318e-02,-3.094830922782421112e-02,-7.859675586223602295e-02,-1.247873902320861816e-01,8.908879756927490234e-02
3.569391323253512383e-03,-4.599636420607566833e-02,3.056916780769824982e-02,-1.960897445678710938e-02,1.546255126595497131e-02,1.686966791749000549e-02
7.467501610517501831e-02,1.221656915731728077e-03,-4.992278665304183960e-02,4.704714287072420120e-03,4.830981418490409851e-02,4.121843725442886353e-02
2.406334318220615387e-02,-2.824253460858017206e-04,5.269383266568183899e-02,5.191627889871597290e-02,2.167873084545135498e-03,5.087342858314514160e-02
1.017822846770286560e-01,-5.197188630700111389e-02,3.839730052277445793e-03,-4.651400446891784668e-02,-3.536484390497207642e-02,-4.393376782536506653e-02
1.030219905078411102e-02,-3.132685669697821140e-04,-2.638801932334899902e-02,1.063378620892763138e-02,-1.424573548138141632e-02,2.259355783462524414e-02
-3.053275868296623230e-02,-2.201684936881065369e-02,-3.928370028734207153e-02,-1.138093471527099609e-01,4.928007721900939941e-02,8.113151043653488159e-02
7.391868159174919128e-03,-1.299174269661307335e-03,-3.536218777298927307e-03,-7.388916332274675369e-03,2.660513110458850861e-02,2.807656489312648773e-02
