-1.505735814571380615e-01,1.003801673650741577e-01,-1.495485305786132812e-01,-9.163834899663925171e-02,-7.358398288488388062e-02,-1.354437172412872314e-01
-1.176872756332159042e-02,-1.106044743210077286e-02,4.428100946824997663e-04,-1.100350692868232727e-01,-2.699577435851097107e-02,-1.829574629664421082e-02
1.682315394282341003e-02,2.999740652740001678e-02,1.146868430078029633e-02,1.799413003027439117e-02,3.191161155700683594e-02,1.446941168978810310e-03
-1.182643510401248932e-02,-9.067329810932278633e-04,-5.477216094732284546e-02,1.710718870162963867e-02,2.133778110146522522e-02,2.411575987935066223e-02
9.777081012725830078e-02,1.016465723514556885e-01,1.000863835215568542e-01,-3.060532733798027039e-02,-5.116458609700202942e-02,-3.311065584421157837e-02
-4.314434900879859924e-02,7.718788459897041321e-03,-2.988531626760959625e-02,1.284245997667312622e-01,-6.325241923332214355e-02,-1.312697678804397583e-01
1.214228942990303040e-01,-1.058255061507225037e-01,-1.156087871640920639e-02,-5.766076222062110901e-02,-1.104587465524673462e-01,-4.281287267804145813e-02
-9.108065627515316010e-03,-1.303051412105560303e-01,1.425084024667739868e-01,1.609632819890975952e-01,-7.188532501459121704e-02,3.006048500537872314e-02
-4.864128772169351578e-03,8.903352543711662292e-03,-5.089753773063421249e-03,-3.269836306571960449e-02,1.368307229131460190e-02,-3.486688248813152313e-03
5.133188888430595398e-02,5.408849194645881653e-02,-4.571736603975296021e-02,-7.189701497554779053e-02,3.580832853913307190e-02,-4.079524427652359009e-02
4.239492118358612061e-02,-1.850119419395923615e-02,2.303175814449787140e-02,-1.013086177408695221e-02,-1.044430537149310112e-03,5.015110597014427185e-02
1.126211322844028473e-02,2.712939679622650146e-02,3.142303973436355591e-02,-3.313178941607475281e-02,1.086352542042732239e-01,3.916376456618309021e-02
1.104119792580604553e-01,5.117915943264961243e-02,1.043271720409393311e-01,1.117622014135122299e-02,-1.484474260360002518e-02,9.355521760880947113e-03
4.483456164598464966e-02,-1.673357747495174408e-02,-3.686185926198959351e-02,8.056305348873138428e-03,1.241835765540599823e-02,6.163228768855333328e-03
-9.421548992395401001e-02,5.234652012586593628e-02,-1.037887632846832275e-01,-1.403785943984985352e-01,-1.061281934380531311e-01,3.110416233539581299e-02
-1.486881822347640991e-01,3.994018584489822388e-02,-1.186925638467073441e-02,1.498447954654693604e-01,7.561201229691505432e-03,-9.059513360261917114e-02
-2.472751587629318237e-02,3.787536174058914185e-02,-6.619277596473693848e-02,7.996837049722671509e-02,8.694455027580261230e-03,3.356754034757614136e-02
-1.043859571218490601e-01,-7.942608743906021118e-02,-1.626347191631793976e-02,-2.942277118563652039e-02,3.340007364749908447e-02,3.693630546331405640e-02
3.202703595161437988e-02,9.081619977951049805e-02,-1.346818357706069946e-01,-5.832643806934356689e-02,-2.383531630039215088e-02,8.615914732217788696e-02
-2.529282309114933014e-02,4.629175737500190735e-02,-2.178956381976604462e-02,3.577156737446784973e-02,-2.270231582224369049e-02,-1.742285117506980896e-02
5.159493535757064819e-02,2.446105331182479858e-02,-6.013284251093864441e-02,3.568441793322563171e-02,6.701540946960449219e-02,-9.289327263832092285e-02
2.914883662015199661e-03,-5.155545845627784729e-02,6.511092185974121094e-02,-9.350468218326568604e-02,2.252987958490848541e-02,5.334166064858436584e-02
5.226108804345130920e-02,-5.413308739662170410e-03,-2.860653027892112732e-02,-2.538035996258258820e-02,-2.790332026779651642e-02,-5.610555410385131836e-03
-9.227242320775985718e-02,-9.146278724074363708e-03,-4.706501960754394531e-02,4.649750143289566040e-02,-1.617192849516868591e-02,3.587220329791307449e-03
4.477198049426078796e-02,-2.789715304970741272e-02,-2.283925656229257584e-03,8.011821657419204712e-02,-3.738305345177650452e-02,-6.867364794015884399e-02
-5.445329099893569946e-02,3.862371295690536499e-02,-1.131318416446447372e-02,3.633827716112136841e-02,1.381913125514984131e-01,1.156881973147392273e-01
-4.119501635432243347e-02,2.864268422126770020e-02,-8.217466995120048523e-03,3.426264971494674683e-02,-3.525318950414657593e-02,-2.321712300181388855e-02
5.830562859773635864e-02,8.418408036231994629e-02,1.054908931255340576e-01,-5.670885741710662842e-02,7.505831122398376465e-02,-1.761214882135391235e-01
1.070761936716735363e-03,2.214120887219905853e-02,-4.474001005291938782e-03,1.401342898607254028e-01,-9.769036620855331421e-02,-7.278279215097427368e-02
4.722733423113822937e-02,-3.525333106517791748e-02,1.888908073306083679e-02,-3.643303876742720604e-03,-2.389953297097235918e-04,-2.699057338759303093e-03
-4.842364788055419922e-02,-5.829789489507675171e-02,1.156587675213813782e-01,-4.961063712835311890e-02,7.261258363723754883e-02,8.864471316337585449e-02
3.985500708222389221e-02,-4.933293908834457397e-02,6.849726289510726929e-02,5.050146579742431641e-02,-4.085234180092811584e-02,-4.634365439414978027e-02
4.274634644389152527e-02,3.209130838513374329e-02,-1.002292241901159286e-02,-1.183634027838706970e-01,6.786675006151199341e-02,1.340596824884414673e-01
-6.651045382022857666e-02,-8.270940743386745453e-03,2.758640795946121216e-02,-2.611396647989749908e-02,1.425554137676954269e-02,-2.770795859396457672e-02
3.194674476981163025e-02,-5.565927550196647644e-02,-3.553807362914085388e-02,-3.705375641584396362e-02,6.889525335282087326e-03,-4.060902819037437439e-02
-2.464304491877555847e-02,1.890934258699417114e-02,2.121647633612155914e-02,1.496474593877792358e-01,-7.365803420543670654e-02,-1.367109268903732300e-01
-9.338854812085628510e-03,-8.082893490791320801e-02,-6.093132868409156799e-02,1.223253607749938965e-01,1.225436255335807800e-01,-6.628119945526123047e-02
-8.670071512460708618e-02,-1.117515340447425842e-01,-1.439964324235916138e-01,1.023198850452899933e-02,-4.372449591755867004e-02,2.047827094793319702e-02
-6.687063258141279221e-03,3.111188998445868492e-03,-7.540954276919364929e-03,4.766098037362098694e-02,-2.088748291134834290e-02,1.773773692548274994e-02
2.689400501549243927e-02,-1.606646925210952759e-02,-7.774467021226882935e-02,-9.197355806827545166e-02,-1.048458740115165710e-02,3.055223263800144196e-02
-4.811377730220556259e-03,-2.696225233376026154e-02,7.004427164793014526e-02,-3.391551726963371038e-04,-3.008827043231576681e-04,-1.532322377897799015e-03
-5.690573155879974365e-02,-6.901617348194122314e-02,1.108794584870338440e-01,1.091072801500558853e-02,-2.641846053302288055e-02,-1.366255432367324829e-02
-2.346806041896343231e-02,4.607400670647621155e-02,5.379894003272056580e-02,4.127472857362590730e-05,-4.723708552774041891e-04,1.318606518907472491e-04
-1.830504089593887329e-02,-7.911229878664016724e-02,4.683525115251541138e-02,1.276876963675022125e-02,1.348000392317771912e-02,6.936081685125827789e-03
1.845318078994750977e-02,9.373969584703445435e-02,6.182725355029106140e-02,1.408303827047348022e-01,-1.418117284774780273e-01,-8.658973127603530884e-02
7.000784971751272678e-04,1.513868803158402443e-03,-3.613097360357642174e-03,-7.921195589005947113e-03,-1.045171357691287994e-02,-1.855598576366901398e-02
-8.214779198169708252e-03,-2.656341716647148132e-02,4.267206415534019470e-02,5.538775585591793060e-03,-3.108862414956092834e-02,-4.564835876226425171e-02
-1.587051600217819214e-01,1.053899973630905151e-01,-7.999214343726634979e-03,1.492486521601676941e-02,-7.342243194580078125e-02,8.609851449728012085e-02
-1.709543913602828979e-02,6.633941084146499634e-02,4.205218516290187836e-03,8.413079194724559784e-03,-2.272319979965686798e-03,-5.313947796821594238e-03
7.630504667758941650e-02,-1.620503701269626617e-02,-6.502658873796463013e-02,-4.939824342727661133e-02,-6.714923679828643799e-02,-6.539334356784820557e-02
4.228004813194274902e-02,-2.519536763429641724e-02,-1.018101628869771957e-02,4.675515741109848022e-02,-2.592503651976585388e-02,2.519389800727367401e-02
-1.674618222750723362e-03,-1.368630770593881607e-02,1.575795374810695648e-02,7.536699622869491577e-02,-1.065912377089262009e-02,-9.720357507467269897e-02
1.664004288613796234e-02,3.908767178654670715e-02,1.133672706782817841e-02,-2.673044567927718163e-03,1.283267629332840443e-03,1.122967223636806011e-03
1.622876152396202087e-02,2.688408829271793365e-02,-3.833072632551193237e-02,-3.826807439327239990e-02,-3.698702156543731689e-02,-5.312300100922584534e-02
2.410067943856120110e-03,-5.827330169267952442e-04,-1.354659441858530045e-03,-7.662604749202728271e-02,-3.190467134118080139e-02,-1.070065516978502274e-02
2.955817617475986481e-02,6.648606806993484497e-02,4.542394727468490601e-02,9.819614887237548828e-02,3.754016361199319363e-04,-2.619291841983795166e-02
1.151658147573471069e-01,8.919897489249706268e-03,-2.581173367798328400e-02,4.139871336519718170e-03,-2.890880685299634933e-03,1.481503248214721680e-02
9.947975166141986847e-03,-1.520913001149892807e-02,-1.849074661731719971e-02,-3.977066278457641602e-02,-1.700117625296115875e-02,-4.338999092578887939e-02
-2.093720063567161560e-02,-4.345724359154701233e-03,2.286464348435401917e-02,-8.682266809046268463e-03,-4.491654038429260254e-02,-9.240161627531051636e-03
3.335398063063621521e-02,-4.361944273114204407e-02,7.436843961477279663e-02,-1.417920440435409546e-01,-5.385310202836990356e-02,-1.349241733551025391e-01
-3.479203581809997559e-02,-7.721789926290512085e-02,6.484510004520416260e-02,-1.266228109598159790e-01,-6.423179060220718384e-02,-1.158655285835266113e-01
3.780664131045341492e-02,-5.674056708812713623e-02,8.490054309368133545e-02,3.542838245630264282e-02,-2.744881808757781982e-02,1.913443952798843384e-02
-8.906045556068420410e-02,1.580628193914890289e-02,1.178142149001359940e-02,-4.056871868669986725e-03,6.871122866868972778e-02,-9.271404705941677094e-03
-1.677571050822734833e-02,2.069463580846786499e-02,6.585233495570719242e-04,1.626602746546268463e-02,-1.977168582379817963e-02,-3.293133107945322990e-03
5.086534842848777771e-02,5.090029165148735046e-02,-4.596937075257301331e-02,-3.222444280982017517e-02,1.001627445220947266e-01,-7.493227720260620117e-02
2.206806279718875885e-02,2.659898065030574799e-02,9.410659782588481903e-03,8.253581821918487549e-02,-2.028546109795570374e-02,-7.517593353986740112e-02
-2.644209424033761024e-03,2.637875732034444809e-04,-2.886845730245113373e-03,-3.017463907599449158e-02,3.960141912102699280e-02,-8.466936647891998291e-03
-4.296133294701576233e-03,-3.974784631282091141e-03,6.159754004329442978e-03,-1.245176047086715698e-02,-3.533145785331726074e-02,-1.567045897245407104e-01
-5.817007645964622498e-02,-5.548505857586860657e-02,9.777247905731201172e-03,-6.435006111860275269e-02,1.201749294996261597e-01,1.133890300989151001e-01
4.292175546288490295e-02,-5.214176326990127563e-02,-5.691963061690330505e-02,8.340272307395935059e-02,1.173036396503448486e-01,6.724112480878829956e-02
-5.585444346070289612e-02,6.973293423652648926e-02,-3.528123721480369568e-02,-3.895976766943931580e-02,-1.229244843125343323e-02,1.305718068033456802e-02
1.031287480145692825e-02,-1.285902876406908035e-02,-3.959405235946178436e-03,1.423050090670585632e-02,-4.547064658254384995e-03,1.357605308294296265e-02
8.413743972778320312e-02,1.062382571399211884e-02,-6.391236931085586548e-02,-4.993016272783279419e-02,-4.882448911666870117e-02,-4.516361653804779053e-02
-8.398511563427746296e-04,1.075696572661399841e-02,-9.043259546160697937e-03,9.864827245473861694e-02,2.937373518943786621e-02,7.724951952695846558e-02
-1.663248799741268158e-02,-4.231836274266242981e-02,-6.173320114612579346e-03,1.020511053502559662e-02,5.141029134392738342e-03,3.616640111431479454e-03
-5.245671421289443970e-02,-7.568068802356719971e-03,-5.124691873788833618e-02,-1.985056698322296143e-02,3.266562148928642273e-02,3.591259475797414780e-03
6.897818297147750854e-02,1.954063773155212402e-03,-7.039644569158554077e-02,-1.736489683389663696e-02,-1.037620976567268372e-01,2.928093634545803070e-02
-3.716457635164260864e-02,-3.279477125033736229e-03,-2.690730802714824677e-02,-7.110240985639393330e-04,7.091877516359090805e-03,8.568225428462028503e-03
5.184052512049674988e-03,5.709399655461311340e-02,-5.905163660645484924e-02,-6.441660225391387939e-02,1.151760593056678772e-01,-1.014260575175285339e-01
-2.274698810651898384e-03,3.309724107384681702e-02,3.659113869071006775e-02,1.741764396429061890e-01,-1.430116444826126099e-01,-1.598159372806549072e-01
-7.933002710342407227e-02,-7.369977980852127075e-02,7.700270973145961761e-03,-2.101007476449012756e-02,-4.212500900030136108e-02,-8.038908243179321289e-03
-3.706970065832138062e-02,-1.689739711582660675e-02,1.267297659069299698e-02,-2.942498587071895599e-02,-2.256326749920845032e-02,-1.136422995477914810e-02
-8.175259456038475037e-03,-3.155654994770884514e-03,1.653278991580009460e-02,-4.357160255312919617e-02,-1.021951958537101746e-01,8.785271644592285156e-02
1.001149937510490417e-01,4.638130217790603638e-02,1.156099960207939148e-01,-6.236972403712570667e-04,4.174147034063935280e-04,1.649217738304287195e-04
3.686428070068359375e-02,2.791684865951538086e-02,3.910266980528831482e-02,-1.036411523818969727e-02,1.049403380602598190e-02,8.505244739353656769e-03
-1.107574906200170517e-03,1.009766245260834694e-03,-1.442354754544794559e-03,2.230725623667240143e-02,3.835341334342956543e-02,1.014656852930784225e-03
1.886653713881969452e-02,7.723133545368909836e-03,-1.643941551446914673e-02,3.269065171480178833e-02,8.051479607820510864e-02,5.792528018355369568e-02
1.628027064725756645e-03,-1.846472267061471939e-03,-4.839006345719099045e-03,3.643956780433654785e-02,-1.401548506692051888e-03,-2.838725596666336060e-02
1.125894859433174133e-02,3.878752142190933228e-02,-3.912062197923660278e-02,-1.375205814838409424e-02,6.002248451113700867e-02,-5.106529220938682556e-03
3.987646661698818207e-03,6.706794956699013710e-04,-4.792507737874984741e-03,3.508097259327769279e-03,1.302458439022302628e-02,-6.509736180305480957e-03
1.548530440777540207e-02,2.642763778567314148e-02,-3.005664050579071045e-02,-7.598103582859039307e-02,-4.110765829682350159e-02,7.424405217170715332e-02
1.010927110910415649e-01,1.167330890893936157e-01,-4.114423412829637527e-03,-1.736432015895843506e-01,2.824512124061584473e-02,2.903443574905395508e-02
1.432439312338829041e-02,-4.240607470273971558e-02,3.911443427205085754e-02,-7.270869612693786621e-02,1.080074831843376160e-01,-3.256632760167121887e-02
1.532455440610647202e-03,-1.017882004816783592e-05,1.042115036398172379e-03,1.253757923841476440e-01,-1.142722889780998230e-01,1.055631414055824280e-01
1.721241715131327510e-04,-1.590089523233473301e-03,4.343667242210358381e-04,-1.842049695551395416e-02,1.219093427062034607e-02,2.188081294298171997e-02
1.521645486354827881e-01,-8.336154371500015259e-02,7.505416870117187500e-02,-3.451936691999435425e-02,1.289526671171188354e-01,1.073766425251960754e-01
-1.663531735539436340e-02,5.439915508031845093e-02,9.495276212692260742e-02,1.458807438611984253e-01,3.369602607563138008e-03,4.078414663672447205e-02
-2.405773103237152100e-02,-2.448674524202942848e-03,-7.381138950586318970e-02,-3.840726986527442932e-02,-4.235741496086120605e-02,-2.683704346418380737e-02
-2.840521000325679779e-02,-1.266912557184696198e-02,2.635782025754451752e-02,5.293106287717819214e-02,-2.148701110854744911e-03,1.263953000307083130e-02
-1.502614170312881470e-01,8.217703551054000854e-02,-8.516956865787506104e-02,-1.034916266798973083e-01,3.223154321312904358e-02,-6.891237944364547729e-02
-2.412079833447933197e-02,-1.251539736986160278e-01,3.849579766392707825e-02,7.855246961116790771e-02,6.468822062015533447e-02,7.215637713670730591e-03
-1.806129515171051025e-02,2.794525399804115295e-02,3.517329320311546326e-02,-5.012047290802001953e-02,1.774566597305238247e-03,-3.500660136342048645e-02
-3.873871406540274620e-03,-6.324089132249355316e-03,2.857253886759281158e-03,-8.307035313919186592e-04,2.191237919032573700e-02,4.096080549061298370e-03
-7.822467945516109467e-03,-4.085808992385864258e-02,5.624360218644142151e-02,6.411298364400863647e-02,-5.469137802720069885e-02,5.363965034484863281e-02
-6.871058791875839233e-02,-5.284229293465614319e-02,6.203849613666534424e-02,1.037577912211418152e-02,4.215094447135925293e-02,-1.046218257397413254e-02
-6.815983355045318604e-02,-3.253591060638427734e-02,9.480359032750129700e-03,7.121719419956207275e-02,1.590471863746643066e-01,-6.492114067077636719e-02
-2.734913956373929977e-03,-3.914711065590381622e-03,2.207214711233973503e-03,1.661640703678131104e-01,-7.055351883172988892e-02,-7.180050015449523926e-02
8.739368990063667297e-03,9.809164330363273621e-03,2.521990798413753510e-03,2.279851958155632019e-02,-2.469827234745025635e-02,-2.229591459035873413e-02
8.051095902919769287e-02,5.401832051575183868e-03,7.898826897144317627e-02,-2.651982940733432770e-03,1.422995817847549915e-03,-7.924280362203717232e-04
-6.085885316133499146e-02,5.894422903656959534e-02,-1.663261465728282928e-02,-6.086720898747444153e-02,5.122349411249160767e-02,5.359510332345962524e-02
-3.812075406312942505e-02,-5.133760347962379456e-02,4.754847288131713867e-02,1.022988185286521912e-02,1.233760789036750793e-01,-1.126630082726478577e-01
-5.224936641752719879e-03,-4.680360434576869011e-04,2.554900711402297020e-03,-2.088648453354835510e-02,-8.658614754676818848e-02,2.178125828504562378e-02
-4.416054859757423401e-02,-5.327893421053886414e-02,-2.340537682175636292e-02,1.941135525703430176e-02,-5.246518412604928017e-04,8.972613513469696045e-02
7.665332406759262085e-02,1.284071803092956543e-01,1.017443016171455383e-01,6.797951459884643555e-02,-1.341942548751831055e-01,-1.165094226598739624e-01
-1.732437871396541595e-02,-1.177281700074672699e-02,5.452214181423187256e-02,-3.312066569924354553e-02,2.532714605331420898e-02,-9.312708675861358643e-02
8.438278734683990479e-02,2.002484723925590515e-02,9.686476737260818481e-02,-4.517337307333946228e-02,8.111535571515560150e-03,-8.477081358432769775e-02
-1.254517235793173313e-03,-8.308908436447381973e-04,6.181528326123952866e-03,2.066754363477230072e-02,-3.828408196568489075e-02,-3.431216254830360413e-02
-1.261090487241744995e-01,3.002662770450115204e-02,-5.438784137368202209e-02,3.501510992646217346e-02,8.920173346996307373e-02,-9.269602596759796143e-02
-4.420343041419982910e-02,-1.542930006980895996e-01,-6.659033894538879395e-02,-1.120223477482795715e-01,6.728162616491317749e-02,-1.791585423052310944e-02
-1.537988282507285476e-04,-2.508198085706681013e-04,-9.830044291447848082e-05,1.811934821307659149e-02,-5.935782194137573242e-02,-7.700204849243164062e-02
-1.896882429718971252e-02,9.837488830089569092e-02,7.970415055751800537e-02,1.324719935655593872e-01,-1.546624302864074707e-01,1.102795898914337158e-01
5.233792215585708618e-02,7.535492070019245148e-03,3.814527019858360291e-02,-8.327995985746383667e-02,1.283160410821437836e-02,1.102143600583076477e-01
1.760619878768920898e-02,4.999460652470588684e-03,-3.878251835703849792e-02,-5.167183000594377518e-03,4.002366960048675537e-02,5.970012396574020386e-03
8.528826385736465454e-02,1.603300310671329498e-02,6.391693651676177979e-02,8.795515447854995728e-02,-9.282273054122924805e-02,-6.290947645902633667e-02
7.004594954196363688e-05,-5.885477366973645985e-05,-3.708196163643151522e-05,2.278220467269420624e-02,-3.133765980601310730e-02,-2.417351119220256805e-02
-4.394282586872577667e-03,5.543809849768877029e-03,1.032745349220931530e-03,2.982362359762191772e-02,3.747164830565452576e-02,-3.427375108003616333e-02
-1.280967425554990768e-02,-9.867435321211814880e-03,-3.060726914554834366e-03,6.373852491378784180e-03,-7.917550392448902130e-03,4.052711185067892075e-03
